	Prior_mode	W_Metacommunity	Total_Prior_Size	Tol	Nspp_Metacommunity	Alpha_Metacommunity	HL_Metacommunity	Log.HL_Metacommunity	Median_Posterior_Alpha	HL	Log.HL	Median_Posterior_W
455	0	5	3457	0.044200351	37	0.337860443	2.051578381	0.718609439	0.046810845	14.80740586	2.695127452	8.4645
456	0	5	7104	0.044181401	37	0.505512019	1.371178438	0.315670544	0.101405822	6.83537855	1.922111853	13.2115
457	0	5	3985	0.066940139	43	0.160187105	4.327109729	1.46489982	0.093439985	7.418100298	2.003923	12.204
458	0	5	4600	0.078159532	27	0.181711856	3.814540206	1.338820135	0.055088554	12.5824174	2.532300395	10.136
459	0	5	5990	0.030023589	50	0.537274058	1.29011846	0.254734044	0.14303552	4.84597938	1.578149367	14.316
460	0	5	4336	0.038916554	40	0.455598335	1.521399723	0.419630781	0.106214761	6.525902558	1.875779267	10.1755
461	0	5	6420	0.036311824	49	0.132289338	5.239629974	1.65625088	0.050670626	13.67946748	2.615895985	7.697
462	0	5	3326	0.110550203	41	0.61124671	1.133989221	0.1257417	0.191369387	3.622037942	1.287036835	20.512
463	0	5	4016	0.06223384	27	0.687233298	1.008605349	0.008568534	0.091458092	7.578850219	2.025361502	11.076
464	0	5	3913	0.071112704	33	0.591568996	1.171709784	0.158464036	0.048941144	14.16287246	2.650623925	8.673
465	0	5	4164	0.0224044	50	0.029743496	23.30415969	3.148631872	0.037886256	18.29547846	2.906653951	10.7895
466	0	5	4419	0.044362569	47	0.199522278	3.474034015	1.245316459	0.046480925	14.91250832	2.702200345	7.1825
467	0	5	5742	0.045955235	36	0.454554749	1.524892617	0.421923992	0.093254242	7.432875606	2.00591281	7.5535
468	0	5	4886	0.040126	36	0.404567406	1.713304558	0.538423995	0.148270195	4.674892217	1.542206107	9.781
469	0	5	3984	0.024945808	50	0.058482591	11.85219685	2.472513238	0.046942077	14.76601005	2.692327921	12.147
470	0	5	6062	0.051244705	39	0.53427713	1.29735514	0.260327684	0.101767243	6.811103063	1.918554084	18.3885
471	0	5	4428	0.032739243	50	0.063371669	10.93780851	2.392225458	0.036444283	19.01936665	2.945457757	9.229
472	0	5	4530	0.07620384	26	0.618593327	1.120521594	0.113794285	0.094032853	7.371329896	1.997598137	12.126
473	0	5	6015	0.0752351	37	0.690030679	1.004516468	0.004506299	0.104619867	6.625387705	1.890908892	7.82
474	0	5	7939	0.034596757	48	0.092607475	7.48478652	2.012872496	0.053406775	12.97863765	2.563304748	7.6195
475	0	5	3078	0.042767301	40	0.453484732	1.528490667	0.424280756	0.065562393	10.57232887	2.358240104	12.939
476	0	5	4534	0.039670775	50	0.17914372	3.869223998	1.35305397	0.081034183	8.553762806	2.14637128	10.383
477	0	5	3104	0.083588489	21	0.673778816	1.028745879	0.028340468	0.18490886	3.748588253	1.321379303	9.785
478	0	5	5770	0.08760012	24	0.614260066	1.128426246	0.12082396	0.071724116	9.664074222	2.268415321	9.9005
479	0	5	4945	0.066467811	31	0.398049902	1.741357496	0.554664979	0.071318837	9.71899164	2.274081872	10.039
480	0	5	3481	0.063933397	36	0.680677858	1.018318978	0.018153207	0.128651714	5.38778038	1.684133497	12.257
481	0	5	4403	0.038653058	36	0.547300043	1.266484791	0.236245182	0.0637155	10.87878429	2.386814497	9.1585
482	0	5	4266	0.061753819	43	0.596703321	1.161627824	0.149822318	0.068946864	10.05335327	2.307906237	12.4835
483	0	5	3580	0.053158173	38	0.564719535	1.227418457	0.204913149	0.125845412	5.507925713	1.706188094	14.0525
484	0	5	5373	0.08547319	24	0.326601296	2.122303827	0.75250221	0.064732312	10.70790088	2.370981869	8.592
485	0	5	3961	0.070332283	42	0.332722352	2.083260041	0.733933994	0.059574034	11.63505531	2.45402255	5.7895
486	0	5	4459	0.061956561	44	0.286166592	2.422180646	0.884668228	0.0597648	11.59791684	2.4508255	12.1675
487	0	5	6495	0.034899557	40	0.103137193	6.72063259	1.905182286	0.042815249	16.18925959	2.784348034	11.268
488	0	5	5504	0.029240166	41	0.239388402	2.895491907	1.063155013	0.043163661	16.05858179	2.776243398	10.6305
489	0	5	4354	0.046860243	50	0.268734303	2.57930295	0.947519188	0.079647012	8.702739289	2.163637837	7.846
490	0	5	4203	0.034424875	48	0.370183735	1.87244094	0.627242895	0.049634009	13.96516611	2.636566094	6.835
491	0	5	4329	0.043047461	33	0.297611912	2.329030367	0.845452029	0.052844291	13.11678457	2.573892675	12.5975
492	0	5	4879	0.072623845	24	0.431449713	1.606553811	0.474091395	0.044603941	15.54004344	2.74342014	9.959
493	0	5	4510	0.046576348	32	0.570850977	1.214234903	0.194114169	0.112776063	6.146226088	1.815838249	17.76
494	0	5	5033	0.071442888	25	0.535706879	1.293892626	0.257655214	0.072510785	9.559228749	2.257507049	12.0455
495	0	5	3372	0.063831119	27	0.367209815	1.887605266	0.635308971	0.07148286	9.696690655	2.271784658	12.789
496	0	5	4272	0.058801022	29	0.626154726	1.106990256	0.101644852	0.072286963	9.588826972	2.260598564	14.104
497	0	5	3813	0.041595286	35	0.323986615	2.139431533	0.760540155	0.088766637	7.808645275	2.055231488	14.066
498	0	5	4209	0.032284895	50	0.059221288	11.70435842	2.459961287	0.066614647	10.40532693	2.34231788	6.364
499	0	5	5182	0.051508011	33	0.027349708	25.34386036	3.232536506	0.039064288	17.74375564	2.876033659	6.7985
500	0	5	4305	0.069934871	23	0.654843845	1.05849232	0.056845556	0.058092687	11.93174591	2.479202572	7.7855
501	0	5	4012	0.040817844	42	0.360994694	1.920103514	0.652379098	0.088349557	7.845508275	2.059941174	15.1125
502	0	5	4782	0.065385724	39	0.453172596	1.52954346	0.424969299	0.128564039	5.391454609	1.68481522	15.13
503	0	5	4093	0.113499107	20	0.562583087	1.232079664	0.208703525	0.114812392	6.037215744	1.797942936	13.4605
504	0	5	5291	0.062646186	21	0.629256896	1.101532911	0.096702765	0.095552471	7.254100007	1.981566827	20.403
505	0	5	6416	0.046920046	42	0.273517923	2.534192908	0.929875207	0.062950736	11.01094641	2.398889906	13.724
506	0	5	3655	0.043742724	45	0.268633257	2.580273151	0.947895266	0.075041436	9.236859227	2.223201917	8.014
507	0	5	4873	0.070870055	38	0.691224075	1.002782174	0.002778311	0.107262138	6.462179418	1.865966632	22.003
508	0	5	3601	0.076027354	41	0.253756288	2.731546816	1.004868048	0.055865391	12.40745242	2.518297293	11.8435
509	0	5	4473	0.065732881	33	0.585715211	1.183420146	0.168408675	0.10263975	6.7532041	1.910017074	9.5405
510	0	5	3032	0.076473147	30	0.587811633	1.179199495	0.164835814	0.093761823	7.392637626	2.00048459	11.1115
511	0	5	5537	0.070464445	35	0.428530932	1.617496262	0.480879436	0.14134175	4.904051213	1.590061642	13.7375
512	0	5	4759	0.039585471	47	0.187281311	3.701101711	1.308630535	0.04070984	17.02652677	2.834772526	11.059
513	0	5	4427	0.051083413	26	0.480198784	1.443458842	0.367042207	0.112385713	6.167573814	1.819305538	12.4025
514	0	5	5452	0.076428817	27	0.67288019	1.030119761	0.029675068	0.160644993	4.314776126	1.46204544	23.467
515	0	5	4607	0.038548699	33	0.630815028	1.098812092	0.09422968	0.058664869	11.81537081	2.469401295	6.7115
516	0	5	4503	0.025366624	50	0.155402209	4.460343164	1.495225706	0.043115638	16.07646814	2.777356596	7.095
517	0	5	6001	0.053176691	39	0.255421536	2.713738205	0.998327096	0.175361407	3.952678029	1.374393331	9.3375
518	0	5	4137	0.076022946	23	0.665964468	1.040817061	0.040006041	0.13613093	5.091768495	1.627625215	13.331
519	0	5	3312	0.04391332	39	0.563719661	1.229595539	0.206685285	0.053219411	13.02433017	2.56681916	5.758
520	0	5	3003	0.125311839	20	0.579720159	1.195658232	0.178696856	0.214595631	3.230015342	1.172486887	13.74
521	0	5	7922	0.043579189	41	0.314875716	2.201335782	0.78906435	0.066578662	10.41095089	2.342858223	8.337
522	0	5	5252	0.037431073	50	0.155486283	4.457931383	1.494684843	0.046829551	14.80149106	2.694727923	8.3365
523	0	5	4057	0.078035823	36	0.315026666	2.200280977	0.788585069	0.100847975	6.873188882	1.927628174	9.6305
524	0	5	5745	0.030244849	45	0.074021237	9.364166402	2.23689032	0.051474398	13.46586279	2.600157801	6.7555
525	0	5	4706	0.030030557	49	0.03104342	22.32831243	3.105855489	0.037899521	18.28907496	2.906303885	7.0645
526	0	5	4627	0.035994611	42	0.526689552	1.316045055	0.274631069	0.060577272	11.44236374	2.437322585	8.1005
527	0	5	6365	0.0916433	20	0.635688668	1.090387819	0.086533431	0.076859075	9.018416896	2.199268808	9.277
528	0	5	3778	0.074134292	33	0.60234854	1.150741032	0.140406111	0.130473069	5.312568991	1.670075521	9.2825
529	0	5	5036	0.045498615	47	0.305784841	2.266780715	0.818360638	0.055890139	12.40195843	2.517854398	6.2745
530	0	5	3819	0.033239668	48	0.148093756	4.680461886	1.543396799	0.062490783	11.09199065	2.406223285	11.003
531	0	5	9086	0.033272884	48	0.309329723	2.240803677	0.806834586	0.054754593	12.65916049	2.538381103	8.692
532	0	5	6404	0.067197112	45	0.195504572	3.545426961	1.265658593	0.063034171	10.9963718	2.397565382	7.4085
533	0	5	4790	0.074400416	29	0.687046082	1.008880188	0.008840991	0.145076555	4.777802868	1.56398079	15.489
534	0	5	4756	0.052163463	28	0.36099426	1.920105823	0.6523803	0.069664245	9.949826924	2.297555156	8.085
535	0	5	5503	0.076933821	34	0.503661873	1.37621531	0.319337202	0.079256072	8.745666585	2.16855833	12.284
536	0	5	4987	0.061859056	29	0.523231961	1.324741668	0.281217473	0.076371587	9.075982414	2.205631629	8.792
537	0	5	3936	0.045871912	49	0.242999933	2.85245832	1.048181191	0.084227032	8.229509744	2.107726444	12
538	0	5	3771	0.033611909	49	0.07250959	9.55938629	2.257523529	0.05637401	12.29550959	2.509234122	7.192
539	0	5	5140	0.086928751	29	0.623252324	1.112145361	0.106290907	0.136505647	5.077791255	1.624876375	10.206
540	0	5	5080	0.043909272	36	0.128133836	5.40955615	1.688167047	0.064647206	10.72199749	2.372297471	8.6935
541	0	5	4439	0.041088308	37	0.148898425	4.655167982	1.537977996	0.066804863	10.37569945	2.339466481	11.831
542	0	5	7883	0.061364642	21	0.57636264	1.20262337	0.184505312	0.115406346	6.006144416	1.792783015	14.817
543	0	5	4265	0.074016502	43	0.33753516	2.053555489	0.719572676	0.065410367	10.59690096	2.360561596	10.18
544	0	5	3867	0.067808819	27	0.537455156	1.289683749	0.254397033	0.09140755	7.583040794	2.025914279	7.653
545	0	5	4205	0.088869309	20	0.535187835	1.295147489	0.25862458	0.047871755	14.4792515	2.672716694	11.654
546	0	5	4610	0.080688513	23	0.692747073	1.000577567	0.0005774	0.144437415	4.798944793	1.568396059	8.811
547	0	5	5981	0.09900508	23	0.452506538	1.531794841	0.426440147	0.07943541	8.72592186	2.16629812	6.9465
548	0	5	4324	0.031309751	48	0.103986227	6.665759501	1.896983901	0.035085637	19.75586707	2.983450514	10.7225
549	0	5	3934	0.09619321	20	0.679503109	1.020079484	0.019880549	0.051952791	13.34186609	2.590906918	11.829
550	0	5	4522	0.02454158	49	0.03272225	21.18274815	3.053187084	0.031667097	21.88856088	3.085964166	8.376
551	0	5	4624	0.085806911	34	0.629007454	1.10196974	0.097099251	0.081030702	8.554130267	2.146414239	13.916
552	0	5	4570	0.097719807	25	0.479471389	1.44564868	0.368558134	0.074300841	9.328927792	2.233120088	12.127
553	0	5	4602	0.088492197	25	0.516276293	1.342589598	0.294600285	0.175518552	3.949139123	1.373497612	20.1935
554	0	5	4455	0.040491078	33	0.625373618	1.108372916	0.102893098	0.116902095	5.929296481	1.779905569	13.7465
555	0	5	5525	0.028813696	45	0.190440638	3.63970205	1.291901824	0.075044514	9.236480372	2.223160901	9.2875
556	0	5	4505	0.034237152	50	0.136808285	5.06655851	1.622661792	0.074736702	9.274521915	2.227271062	11.1675
557	0	5	4315	0.052841747	28	0.537565493	1.289419037	0.254191758	0.076773798	9.028434161	2.200378948	10.1065
558	0	5	3586	0.112132153	27	0.679905116	1.019476342	0.019289105	0.084058652	8.245994482	2.109727565	9.7565
559	0	5	5996	0.041650891	35	0.473179918	1.464870241	0.381766666	0.197873264	3.50298553	1.253615613	8.4205
560	0	5	3459	0.04983304	23	0.588772008	1.177276044	0.163203333	0.150389937	4.60899974	1.528010857	11.054
561	0	5	3580	0.041132191	42	0.236654456	2.928942021	1.074641273	0.035020626	19.79254113	2.985305156	6.507
562	0	5	4523	0.095410392	24	0.627778757	1.10412653	0.099054552	0.140180031	4.944692733	1.598314826	9.735
563	0	5	4097	0.050389489	31	0.352644543	1.965568997	0.675781769	0.056849567	12.19265541	2.500833755	9.7525
564	0	5	5847	0.03031291	47	0.080049397	8.658993153	2.158598452	0.037396332	18.53516491	2.919669734	9.7865
565	0	5	3006	0.063464564	47	0.451967927	1.533620284	0.427631139	0.111028088	6.242989437	1.831459144	7.7565
566	0	5	4943	0.056315822	41	0.25321534	2.737382263	1.007002085	0.059957814	11.56058125	2.447601143	7.788
567	0	5	5388	0.037542833	46	0.184863824	3.749501474	1.321622891	0.073090915	9.483356181	2.249538281	9.463
568	0	5	4871	0.074799769	29	0.462376854	1.499095758	0.404862099	0.195676726	3.542307738	1.264778418	12.103
569	0	5	3681	0.024100245	50	0.12924476	5.363058282	1.679534387	0.065396377	10.59916791	2.360775499	10.3385
570	0	5	7105	0.072508749	23	0.558493141	1.241102405	0.216000021	0.085959854	8.063615145	2.087361985	16.5135
571	0	5	5959	0.058033596	29	0.57853442	1.198108801	0.180744315	0.081191551	8.537183636	2.144431168	6.1385
572	0	5	4572	0.06697268	33	0.592224781	1.170412321	0.157356098	0.136220816	5.088408666	1.626965142	16.0395
573	0	5	6003	0.103690765	25	0.50518329	1.372070681	0.316321044	0.066599528	10.40768908	2.342544868	9.051
574	0	5	4352	0.098707391	26	0.511565357	1.354953323	0.303767006	0.058052601	11.93998492	2.479892845	7.058
575	0	5	5581	0.056543026	27	0.242737682	2.855540083	1.049260996	0.042034795	16.48984325	2.802744631	7.1385
576	0	5	5093	0.059985594	37	0.683899666	1.013521742	0.013431139	0.082670737	8.384432094	2.126376664	8.2765
577	0	5	5330	0.031334682	50	0.061399506	11.28913286	2.423840569	0.044534777	15.56417764	2.744971969	6.6375
578	0	5	3941	0.047247598	44	0.384820504	1.801222059	0.588465356	0.095326248	7.271315038	1.983937161	12.688
579	0	5	4205	0.048776124	38	0.601359739	1.152633167	0.142049036	0.106091061	6.533511627	1.876944567	9.4625
580	0	5	6663	0.048453247	36	0.573445799	1.208740533	0.189578935	0.128052036	5.41301179	1.688805646	8.8885
581	0	5	5793	0.032453705	40	0.143521295	4.829577245	1.574758937	0.06612606	10.48220899	2.349679438	9.975
582	0	5	3687	0.053573264	42	0.566557312	1.223437004	0.201664114	0.071356691	9.713835813	2.273551242	11.2975
583	0	5	3641	0.054688224	48	0.270697325	2.56059856	0.940241044	0.119214054	5.814307603	1.760321708	7.856
584	0	5	4275	0.028893753	50	0.032574872	21.27858493	3.057701165	0.038921378	17.80890647	2.879698696	7.792
585	0	5	4836	0.043029147	29	0.430121048	1.611516534	0.477175682	0.072866465	9.512567689	2.252613839	10.288
586	0	5	4509	0.041511072	49	0.103519314	6.695824709	1.901484154	0.055139514	12.57078872	2.531375767	13.6885
587	0	5	5647	0.0463113	41	0.106383238	6.515567618	1.874194331	0.049509875	14.00018038	2.639070214	8.1545
588	0	5	6573	0.030005205	49	0.045785649	15.13896157	2.717271657	0.045809697	15.1310143	2.716746565	7.633
589	0	5	4485	0.067378866	23	0.605696667	1.144380048	0.134863047	0.105356089	6.579089895	1.883896422	9.8215
590	0	5	4525	0.066337192	23	0.669564497	1.035220929	0.034614862	0.090552944	7.654606796	2.035307662	13.2905
591	0	5	4512	0.051356197	48	0.300773077	2.304551948	0.834886275	0.05548293	12.49298082	2.525166953	18.76
592	0	5	3812	0.079237972	42	0.398864573	1.737800816	0.552620415	0.043766656	15.83733472	2.762370109	10.1695
593	0	5	6170	0.085130283	27	0.691885982	1.001822842	0.001821182	0.091951635	7.53817135	2.019979626	14.145
594	0	5	3488	0.049146561	49	0.068181535	10.16620087	2.319068578	0.039253001	17.65845064	2.871214458	9.546
595	0	5	3195	0.158900926	22	0.440497842	1.573554089	0.453336812	0.073421954	9.440598388	2.245019367	7.7255
596	0	5	5087	0.036985603	50	0.177756587	3.899417694	1.360827233	0.061065943	11.35079795	2.429288045	4.031
597	0	5	5601	0.078307078	20	0.622961685	1.112664225	0.106757342	0.109491655	6.330593693	1.845394022	7.147
598	0	5	9181	0.034524837	45	0.138737558	4.996103366	1.608658282	0.073039735	9.490001306	2.25023875	8.9775
599	0	5	4059	0.044662007	47	0.159058178	4.357821706	1.471972324	0.05359204	12.93377115	2.559841809	10.5465
600	0	5	3889	0.059538157	44	0.069366205	9.992577518	2.301842569	0.049619219	13.96932871	2.63686412	10.2745
601	0	15	4957	0.030895698	42	0.206855996	3.350868208	1.209219479	0.060558814	11.44585131	2.437627333	7.1
602	0	15	3639	0.072169075	24	0.360592144	1.922247038	0.653494834	0.055959968	12.38648279	2.51660578	21.6075
603	0	15	4092	0.132018115	22	0.448869706	1.544205749	0.4345097	0.187303845	3.700656442	1.308510221	15.7995
604	0	15	3951	0.044714006	43	0.142416413	4.86704563	1.582487106	0.11403427	6.07841117	1.804743341	11.439
605	0	15	6950	0.056657946	33	0.546707629	1.267857158	0.237328198	0.094575451	7.329039124	1.991844419	10.743
606	0	15	4989	0.048527127	46	0.458657255	1.511253061	0.412939148	0.140652824	4.928071551	1.594947745	12.686
607	0	15	4426	0.060216804	37	0.547652856	1.265668887	0.235600747	0.093827878	7.387433195	1.99978034	17.4595
608	0	15	6044	0.069369383	35	0.642475043	1.078870204	0.075914386	0.047020741	14.74130704	2.690653556	9.251
609	0	15	4537	0.072003936	31	0.561818383	1.233756676	0.210063723	0.094555524	7.330583674	1.992055141	24.035
610	0	15	4473	0.071447912	47	0.242656917	2.85649051	1.049593777	0.063545348	10.90791383	2.389488566	19.6135
611	0	15	4939	0.030649158	50	0.118407558	5.853909938	1.767109804	0.037603179	18.43320695	2.914153764	12.493
612	0	15	4090	0.046472883	48	0.072489354	9.562054872	2.257802649	0.056944969	12.1722286	2.499157013	9.489
613	0	15	4433	0.029179832	48	0.227726789	3.04376654	1.113095742	0.060199593	11.51415061	2.443576767	15.1
614	0	15	4624	0.075083258	36	0.269366879	2.573245765	0.945168046	0.047469639	14.60190545	2.681152031	5.688
615	0	15	3933	0.036791921	49	0.043330418	15.99678038	2.772387476	0.036642162	18.91665619	2.940042814	16.2945
616	0	15	4857	0.056137797	44	0.168933307	4.103081819	1.411738355	0.054956056	12.61275337	2.534708474	19.901
617	0	15	4804	0.045096716	48	0.294786594	2.351352452	0.854990674	0.063880452	10.85069311	2.384228959	9.0405
618	0	15	5445	0.036190932	50	0.239805535	2.890455304	1.061414034	0.086430274	8.019726752	2.08190435	19.8455
619	0	15	4029	0.047943441	46	0.47375764	1.46308391	0.380546475	0.109384246	6.33680997	1.846375482	11.0745
620	0	15	5124	0.034849402	49	0.095933902	7.225257871	1.977582925	0.085370217	8.119309109	2.094245066	15.8215
621	0	15	3915	0.045429932	43	0.254491781	2.72365252	1.001973818	0.152408828	4.5479464	1.51467579	13.982
622	0	15	3601	0.038162361	49	0.228725271	3.030479219	1.108720765	0.060808492	11.39885496	2.433512908	12.378
623	0	15	5055	0.05288766	42	0.418053317	1.658035357	0.505633381	0.164369844	4.216997253	1.439123323	23.8935
624	0	15	5598	0.042409889	37	0.487897379	1.42068232	0.351137264	0.107794955	6.430237673	1.861011501	11.6685
625	0	15	4476	0.046494863	20	0.381790494	1.815517126	0.596370345	0.152397763	4.548276608	1.514748394	13.6355
626	0	15	4899	0.04453876	36	0.211253683	3.281112882	1.188182658	0.049540866	13.99142237	2.638444454	13.1355
627	0	15	4776	0.036496647	44	0.247838529	2.796769265	1.028464917	0.056807508	12.20168258	2.501573858	17.824
628	0	15	5108	0.042198954	48	0.364080689	1.903828469	0.643866842	0.133969455	5.173919537	1.643630532	13.8905
629	0	15	5894	0.039349214	50	0.104761087	6.616456553	1.889559963	0.040427591	17.14539906	2.841729861	17.713
630	0	15	3176	0.028428175	50	0.091547302	7.571464865	2.024386558	0.043028113	16.10916985	2.779388666	7.4165
631	0	15	3865	0.060888809	48	0.177147066	3.912834665	1.364262089	0.084632875	8.190046487	2.102919574	17.0305
632	0	15	6063	0.084579637	22	0.567385101	1.221652065	0.200204095	0.201368269	3.442186716	1.236106943	18.0355
633	0	15	5243	0.058659033	28	0.314285458	2.2054701	0.790940684	0.087407924	7.930026808	2.070656416	9.6085
634	0	15	6683	0.102274656	37	0.535889408	1.293451914	0.257314547	0.187836539	3.690161585	1.305670247	33.3455
635	0	15	6459	0.03292363	50	0.128252935	5.404532696	1.68723799	0.038888787	17.82383134	2.880536401	14.102
636	0	15	3591	0.070823657	25	0.5760644	1.203245992	0.185022898	0.081467477	8.50826865	2.141038473	12.4075
637	0	15	3520	0.057211521	46	0.151993246	4.560381456	1.517406273	0.052179088	13.28400336	2.586560557	12.905
638	0	15	4033	0.045486957	49	0.202919721	3.415868981	1.228431921	0.047127182	14.70801247	2.688392411	22.7875
639	0	15	4220	0.071507386	33	0.502178241	1.380281191	0.32228724	0.113499425	6.107054556	1.809444588	15.4975
640	0	15	4239	0.038498429	48	0.149527414	4.635585957	1.533762611	0.055345029	12.52410909	2.527655514	14.6475
641	0	15	3221	0.081162987	26	0.604036745	1.147524859	0.137607326	0.106920529	6.482825955	1.86915652	30.1995
642	0	15	3854	0.104836365	23	0.577561534	1.200126982	0.182427369	0.038151526	18.16826883	2.899676601	18.8185
643	0	15	6799	0.049229495	49	0.273949977	2.530196163	0.928296834	0.089669211	7.730046611	2.045114892	17.2705
644	0	15	4521	0.117876291	39	0.502414515	1.379632076	0.321816852	0.254688608	2.721547642	1.001200705	21.93
645	0	15	4459	0.053877401	22	0.612644238	1.131402432	0.123457953	0.054751587	12.65985551	2.538436004	17.099
646	0	15	4944	0.072673578	29	0.486590765	1.424497196	0.353818907	0.074314505	9.327212508	2.232936204	7.849
647	0	15	4928	0.061295355	31	0.655940798	1.056722166	0.05517182	0.204763764	3.385106657	1.219385414	22.1205
648	0	15	4015	0.076345166	33	0.625627228	1.107923616	0.102487647	0.247259989	2.803313158	1.030801988	16.442
649	0	15	4045	0.029823339	46	0.111231993	6.231545097	1.829624311	0.03883329	17.84930354	2.88196449	14.688
650	0	15	4757	0.04177847	42	0.213887949	3.240702357	1.175790083	0.043960631	15.76745294	2.757947875	11.9125
651	0	15	4311	0.059568149	24	0.626633105	1.106145167	0.100881149	0.198779588	3.487013871	1.249045746	13.7305
652	0	15	4295	0.066848232	37	0.316280082	2.191561278	0.784614202	0.067515208	10.26653403	2.328889482	8.0335
653	0	15	3943	0.108042684	23	0.291582078	2.377194049	0.865920821	0.106955376	6.480713794	1.868830658	28.564
654	0	15	5146	0.077342996	41	0.36857158	1.880631113	0.631607419	0.113532393	6.105281165	1.809154161	11.3265
655	0	15	4066	0.038807699	37	0.170648032	4.061852765	1.401639215	0.119478921	5.801418148	1.758102396	15.813
656	0	15	4391	0.034927487	38	0.244187683	2.838583716	1.043305236	0.056510396	12.26583478	2.506817737	9.022
657	0	15	5889	0.03259271	50	0.050243113	13.79586453	2.624368876	0.050817078	13.64004401	2.613009879	11.628
658	0	15	4093	0.095740102	33	0.379916354	1.824473133	0.601291251	0.148506235	4.667461811	1.540615415	15.432
659	0	15	5568	0.03669803	50	0.119517798	5.79953105	1.757777061	0.046222948	14.99573719	2.707765974	14.24
660	0	15	4411	0.035402603	50	0.03085072	22.4677797	3.11208227	0.046388984	14.94206427	2.704180341	10.241
661	0	15	3844	0.047310699	45	0.268536143	2.581206287	0.948256843	0.116000541	5.975378861	1.787647504	14.6775
662	0	15	4019	0.062914486	23	0.491061126	1.411529327	0.344673745	0.053699228	12.90795429	2.557843733	19.5525
663	0	15	3732	0.11316772	21	0.609510508	1.13721941	0.128586169	0.104027917	6.663088145	1.896583063	14.801
664	0	15	3199	0.053614461	46	0.417668757	1.659561959	0.506553687	0.090675544	7.644257205	2.033954674	12.698
665	0	15	6236	0.053136757	37	0.482890587	1.435412491	0.361452258	0.1019205	6.800861265	1.917049261	13.387
666	0	15	4806	0.089042566	23	0.463550711	1.495299574	0.402326571	0.12196233	5.683289099	1.737530132	9.8925
667	0	15	4446	0.069673821	29	0.407837379	1.699567564	0.530373844	0.163872288	4.229801079	1.442154966	25.0565
668	0	15	8033	0.066081789	33	0.576296988	1.202760374	0.184619226	0.13629077	5.085796937	1.62645174	14.914
669	0	15	4398	0.070951304	21	0.447705381	1.548221688	0.437106974	0.081069602	8.5500257	2.145934289	25.745
670	0	15	6442	0.067269734	35	0.373301296	1.856803574	0.618856501	0.203621682	3.404093188	1.224978586	12.0935
671	0	15	3032	0.061815227	46	0.557716086	1.242831609	0.217392332	0.114490926	6.054166953	1.800746787	30.617
672	0	15	6416	0.036752953	43	0.116444946	5.952574194	1.783823764	0.0545252	12.71241886	2.542579378	10.7195
673	0	15	5239	0.065028643	27	0.627583517	1.104470022	0.099365601	0.093752642	7.393361571	2.000582513	11.1035
674	0	15	5227	0.0538939	44	0.249400678	2.779251388	1.022181607	0.079015085	8.772339871	2.171603575	16.215
675	0	15	5497	0.060015751	29	0.430216158	1.611160268	0.476954583	0.053619961	12.92703627	2.559320953	11.241
676	0	15	6710	0.027557636	50	0.169598121	4.086997995	1.407810714	0.054324026	12.75949578	2.546275762	10.372
677	0	15	3845	0.032561899	50	0.174589361	3.970157039	1.37880565	0.152720938	4.538651934	1.512630037	19.9435
678	0	15	4674	0.029245386	47	0.030970518	22.3808714	3.108206639	0.046532024	14.89613219	2.701101595	10.575
679	0	15	5966	0.029086383	49	0.302409312	2.292082793	0.829460921	0.102054898	6.791905084	1.915731474	18.5445
680	0	15	5677	0.040772416	39	0.154673996	4.481342685	1.499922708	0.148025676	4.682614525	1.543856613	9.049
681	0	15	3687	0.067640076	25	0.398529893	1.739260198	0.553459849	0.082080447	8.444729602	2.133542531	20.4545
682	0	15	3375	0.036322945	50	0.036963241	18.75233778	2.931318426	0.034430635	20.13169901	3.002295638	16.212
683	0	15	6778	0.115461244	22	0.628885237	1.102183896	0.097293571	0.227227257	3.050457897	1.11529171	25.0925
684	0	15	5436	0.052285491	49	0.121439153	5.70777351	1.741829019	0.044462432	15.58950218	2.746597751	14.8535
685	0	15	6750	0.080450919	22	0.685618764	1.01098047	0.010920623	0.167144569	4.146991941	1.422383238	14.308
686	0	15	4551	0.049403723	49	0.329840608	2.10146102	0.742632827	0.146051993	4.745893338	1.557279684	21.118
687	0	15	4852	0.057261525	33	0.566040884	1.224553208	0.20257605	0.160302682	4.323989917	1.464178568	9.482
688	0	15	4183	0.070792139	26	0.638421854	1.085719695	0.08224308	0.099444181	6.970213577	1.941645867	25.7595
689	0	15	5803	0.024921302	49	0.023269582	29.78769367	3.394095344	0.05153609	13.44974329	2.598960019	8.6245
690	0	15	3718	0.038821826	49	0.163309342	4.244381687	1.445596152	0.049801324	13.91824805	2.633200788	18.9995
691	0	15	4422	0.059622843	29	0.523573512	1.323877478	0.280564914	0.077320687	8.964576072	2.193280819	16.0515
692	0	15	4127	0.050890336	44	0.538505802	1.287167525	0.252444087	0.082767391	8.374640933	2.125208203	14.353
693	0	15	6811	0.044986906	50	0.209975878	3.301080044	1.194249701	0.049433415	14.02183484	2.640615746	21.2405
694	0	15	3988	0.039638655	50	0.06134542	11.29908607	2.424721844	0.050740394	13.66065822	2.614520039	9.0205
695	0	15	4683	0.060246553	35	0.268974709	2.576997604	0.946625002	0.051725394	13.40052007	2.595293518	8.8365
